date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path,code,code_fill_status,code_fill_source,code_fill_warning
20260701,trend,趋势机会,2,🟢趋势,个股,2,石大胜华,TREND_CONTINUE,prior_trend_auction_candidate,2.6,,0.593,,,,2.2603,1.6672,1.9042,3.2155,1.0905,1.3885,25.2412,126,126.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-6.2,30.0,0.0,-0.0,5.7127,1.0856,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.90; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,电池化学品,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,603026.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,四川长虹,TREND_ACCELERATE,prior_trend_auction_candidate,13.4,,0.0,,,,0.2865,0.2865,5.5976,6.2027,1.3187,0.7451,100.0,129,129.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,7.62,30.0,0.0,-0.0,16.7927,3.8245,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=5.60; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,彩电,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600839.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,ST臻镭,TREND_ACCELERATE,prior_trend_auction_candidate,15.1,,0.1531,,,,5.8703,5.7172,8.0828,5.1034,1.2583,1.1632,100.0,131,131.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,14.35,30.0,0.0,-0.0,24.2483,3.0997,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=8.08; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,模拟芯片设计,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688270.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,大华股份,TREND_ACCELERATE,prior_trend_auction_candidate,8.6,,0.0,,,,0.5458,0.5458,3.0625,3.1875,1.4199,0.9754,73.913,136,136.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,1.23,30.0,0.0,-0.0,9.1875,5.0382,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.06; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,安防设备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002236.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,北方铜业,TREND_CONTINUE,prior_trend_auction_candidate,,0.0,-0.4539,,,,0.9834,1.4372,-0.9738,1.6479,0.8962,1.0861,9.0164,137,137.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-13.0,30.0,0.0,-0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=-0.97; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,铜,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000737.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,爱旭股份,TREND_ACCELERATE,prior_trend_auction_candidate,,0.0,-0.6498,,,,0.0722,0.722,5.7252,6.2595,1.3635,0.9057,91.5888,139,139.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,8.54,30.0,0.0,-0.0,17.1756,4.3618,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=5.73; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,光伏电池组件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600732.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,中科金财,TREND_CONTINUE,prior_trend_auction_candidate,,0.0,-0.8246,,,,3.1608,3.9853,2.0093,3.4112,0.9952,1.2991,57.265,150,150.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-6.97,30.0,0.0,-0.0,6.028,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.01; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,IT服务,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002657.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,星环科技-U,TREND_CONTINUE,prior_trend_auction_candidate,,0.0,-0.3039,,,,2.457,2.7609,4.4243,4.4243,0.8777,1.5021,53.7445,151,151.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,0.27,30.0,0.0,-0.0,13.2729,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=4.42; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,横向通用软件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688031.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,国机重装,TREND_CONTINUE,prior_trend_auction_candidate,,,0.0,,,,-0.5714,-0.5714,0.5747,2.8736,0.628,0.7835,93.3333,164,164.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-11.28,30.0,0.0,-0.0,1.7241,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.57; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,能源及重型设备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,601399.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,常山北明,TREND_CONTINUE,prior_trend_auction_candidate,,0.0,-0.5426,,,,1.938,2.4806,1.3354,2.0424,0.8879,1.3022,10.2564,168,168.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-8.99,30.0,0.0,-0.0,4.0063,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.34; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,IT服务,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000158.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,影石创新,TREND_CONTINUE,prior_trend_auction_candidate,,0.0,-0.6708,,,,-1.0602,-0.3895,3.8421,4.2316,1.1897,0.9722,86.3235,181,181.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,0.8,30.0,0.0,-0.0,11.5264,2.2768,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.84; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,品牌消费电子,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688775.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,永信至诚,TREND_CONTINUE,prior_trend_auction_candidate,7.9,,3.0856,,,,4.8387,1.7532,1.0631,2.9766,0.7089,2.82,83.6538,192,192.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,0.19,30.0,0.0,-0.0,3.1892,0.0,0.0,-25.0,0.0,0.0,0.0,-8.0,regime=risk_off; rank_bonus=removed; prev_pct=1.06; preopen_reliability=observe_auction_reliability; preopen_missing=1/4; preopen_missing_ratio=0.25,stock_rank_gt_100,risk_off,横向通用软件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688244.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,瑞立科密,TREND_CONTINUE,prior_trend_auction_candidate,,0.0,-0.3161,,,,1.24,1.556,1.2555,0.8124,0.7023,1.2093,17.8674,196,196.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-9.23,30.0,0.0,-0.0,3.7666,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.26; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,底盘与发动机系统,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,001285.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,行业,3,IT服务,TREND_ACCELERATE,prior_trend_auction_candidate,,1.9,-0.5562,,,,1.2059,1.762,3.6723,3.1015,1.2794,1.2794,50.0,6,6.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,19.37,30.0,0.0,-0.0,11.0169,3.3532,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=3.67,trend_open_too_weak,risk_off,IT服务,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,,unfilled,,no_unique_name_code_match
20260701,trend,趋势机会,2,🟢趋势,行业,3,军工电子,TREND_ACCELERATE,prior_trend_auction_candidate,,1.4,-0.4264,,,,1.3901,1.8166,5.2933,4.1118,1.2664,1.2664,50.0,7,7.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,24.08,30.0,0.0,-0.0,15.8799,3.1973,0.0,-25.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=removed; prev_pct=5.29,score_below_threshold,risk_off,军工电子,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,,unfilled,,no_unique_name_code_match
